N7330	news	newsworld	The week in history: Nov. 18-24	Every week we round up some of the major events and happenings from a week in history. Follow this series to see the timeline of the most important past moments.	https://assets.msn.com/labs/mind/BBWNEqi.html	[]	[]
N63421	travel	travelnews	Australia's Qantas operates 19 ½ hour London-Sydney flight	PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights.	https://assets.msn.com/labs/mind/BBWMq1J.html	"[{""Label"": ""Sydney"", ""Type"": ""G"", ""WikidataId"": ""Q3130"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""Sydney""]}, {""Label"": ""Qantas"", ""Type"": ""O"", ""WikidataId"": ""Q32491"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""Qantas""]}, {""Label"": ""London"", ""Type"": ""G"", ""WikidataId"": ""Q84"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""London""]}]"	"[{""Label"": ""Sydney"", ""Type"": ""G"", ""WikidataId"": ""Q3130"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [126], ""SurfaceForms"": [""Sydney""]}, {""Label"": ""Qantas"", ""Type"": ""O"", ""WikidataId"": ""Q32491"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [53], ""SurfaceForms"": [""Qantas""]}, {""Label"": ""Australia"", ""Type"": ""G"", ""WikidataId"": ""Q408"", ""Confidence"": 0.976, ""OccurrenceOffsets"": [7, 24], ""SurfaceForms"": [""Australia"", ""Australia""]}, {""Label"": ""London"", ""Type"": ""G"", ""WikidataId"": ""Q84"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [116], ""SurfaceForms"": [""London""]}, {""Label"": ""Perth"", ""Type"": ""G"", ""WikidataId"": ""Q3183"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""PERTH""]}]"
N62644	news	newsus	Clarksburg VA deaths: hospital oversights, lapses limit homicide evidence	A series of oversights at a VA medical center may have cost veterans' lives, a USA TODAY investigation found. Now, those missed opportunities limit evidence for a criminal homicide case.	https://assets.msn.com/labs/mind/AAIOdLS.html	"[{""Label"": ""Virginia"", ""Type"": ""G"", ""WikidataId"": ""Q1370"", ""Confidence"": 0.987, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""VA""]}, {""Label"": ""Clarksburg, West Virginia"", ""Type"": ""G"", ""WikidataId"": ""Q1010199"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Clarksburg""]}]"	"[{""Label"": ""Veterans Health Administration"", ""Type"": ""O"", ""WikidataId"": ""Q6580225"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""VA medical center""]}, {""Label"": ""USA Today"", ""Type"": ""M"", ""WikidataId"": ""Q39681"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [79], ""SurfaceForms"": [""USA TODAY""]}]"
N35671	tv	tvnews	Donald Trump Jr. reflects on explosive 'View' chat: 'I don't think they like me much anymore'	"After a heated appearance on ""The View"" Thursday, Donald Trump Jr. talked about the experience later that day with Sean Hannity on Fox News."	https://assets.msn.com/labs/mind/BBWt6G1.html	"[{""Label"": ""Donald Trump Jr."", ""Type"": ""P"", ""WikidataId"": ""Q3713655"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Donald Trump Jr.""]}, {""Label"": ""The View (talk show)"", ""Type"": ""W"", ""WikidataId"": ""Q1197928"", ""Confidence"": 0.943, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""View""]}]"	"[{""Label"": ""Donald Trump Jr."", ""Type"": ""P"", ""WikidataId"": ""Q3713655"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [50], ""SurfaceForms"": [""Donald Trump Jr.""]}, {""Label"": ""The View (talk show)"", ""Type"": ""W"", ""WikidataId"": ""Q1197928"", ""Confidence"": 0.943, ""OccurrenceOffsets"": [30], ""SurfaceForms"": [""The View""]}, {""Label"": ""Sean Hannity"", ""Type"": ""P"", ""WikidataId"": ""Q557730"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [115], ""SurfaceForms"": [""Sean Hannity""]}, {""Label"": ""Fox News"", ""Type"": ""M"", ""WikidataId"": ""Q186068"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [131], ""SurfaceForms"": [""Fox News""]}]"
N16120	news	newscrime	Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing.	Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report.	https://assets.msn.com/labs/mind/BBWLQPc.html	[]	"[{""Label"": ""New Jersey"", ""Type"": ""G"", ""WikidataId"": ""Q1408"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [128], ""SurfaceForms"": [""New Jersey""]}]"
N512	sports	basketball_nba	Bill Russell finally accepts Basketball Hall of Fame ring	"SPRINGFIELD, Mass. (AP)   Bill Russell finally accepted his Basketball Hall of Fame ring. The 11-time NBA champion, five-time MVP, Olympic gold medalist and two-time NCAA champ said on Twitter on Friday that he was presented with his Hall of Fame ring in a private ceremony. The 85-year-old Boston Celtics great didn't attend the induction ceremony in 1975. He said he didn't deserve to be the first black player inducted, tweeting: ""I felt others..."	https://assets.msn.com/labs/mind/BBWPeLD.html	"[{""Label"": ""Naismith Memorial Basketball Hall of Fame"", ""Type"": ""F"", ""WikidataId"": ""Q290922"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Basketball Hall of Fame""]}, {""Label"": ""Bill Russell"", ""Type"": ""P"", ""WikidataId"": ""Q242185"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Bill Russell""]}]"	"[{""Label"": ""Naismith Memorial Basketball Hall of Fame"", ""Type"": ""F"", ""WikidataId"": ""Q290922"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [60, 234], ""SurfaceForms"": [""Basketball Hall of Fame"", ""Hall of Fame""]}, {""Label"": ""Bill Russell"", ""Type"": ""P"", ""WikidataId"": ""Q242185"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Bill Russell""]}, {""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 0.946, ""OccurrenceOffsets"": [102], ""SurfaceForms"": [""NBA""]}, {""Label"": ""Springfield, Massachusetts"", ""Type"": ""G"", ""WikidataId"": ""Q49158"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""SPRINGFIELD""]}, {""Label"": ""NBA Most Valuable Player Award"", ""Type"": ""U"", ""WikidataId"": ""Q222047"", ""Confidence"": 0.986, ""OccurrenceOffsets"": [126], ""SurfaceForms"": [""MVP""]}, {""Label"": ""Associated Press"", ""Type"": ""O"", ""WikidataId"": ""Q40469"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [20], ""SurfaceForms"": [""AP""]}, {""Label"": ""National Collegiate Athletic Association"", ""Type"": ""O"", ""WikidataId"": ""Q271805"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [166], ""SurfaceForms"": [""NCAA""]}, {""Label"": ""Olympic Games"", ""Type"": ""U"", ""WikidataId"": ""Q5389"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [131], ""SurfaceForms"": [""Olympic""]}, {""Label"": ""Boston Celtics"", ""Type"": ""O"", ""WikidataId"": ""Q131371"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [291], ""SurfaceForms"": [""Boston Celtics""]}, {""Label"": ""Massachusetts"", ""Type"": ""G"", ""WikidataId"": ""Q771"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""Mass""]}, {""Label"": ""Twitter"", ""Type"": ""O"", ""WikidataId"": ""Q918"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [185], ""SurfaceForms"": [""Twitter""]}]"
N33438	news	newsscienceandtechnology	NASA's Christina Koch got a little bit messy during first all-female spacewalk	There's really nothing easy about being a NASA astronaut on the International Space Station, and the same goes for spacewalking outside of the orbiting laboratory. It's hard work, and when spacewalks stretch on for hours and hours, you have to be in excellent physical condition to make it through.	https://assets.msn.com/labs/mind/AAJbnKx.html	"[{""Label"": ""Christina Koch"", ""Type"": ""N"", ""WikidataId"": ""Q13500192"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""Christina Koch""]}, {""Label"": ""NASA"", ""Type"": ""O"", ""WikidataId"": ""Q23548"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NASA""]}]"	"[{""Label"": ""NASA"", ""Type"": ""O"", ""WikidataId"": ""Q23548"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [42], ""SurfaceForms"": [""NASA""]}, {""Label"": ""International Space Station"", ""Type"": ""U"", ""WikidataId"": ""Q25271"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [64], ""SurfaceForms"": [""International Space Station""]}]"
N23105	finance	personalfinance	Kanye West, with debt piling up, thanks God for $68 million tax refund	Kanye West has been making headlines lately for his Sunday Service, an invitation-only event that started earlier this year in which the rapper-turned-preacher performs with live musical accompaniment. Apparently, there are big profits in his piety.	https://assets.msn.com/labs/mind/AAJwNmS.html	"[{""Label"": ""Kanye West"", ""Type"": ""P"", ""WikidataId"": ""Q15935"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kanye West""]}]"	"[{""Label"": ""Kanye West"", ""Type"": ""P"", ""WikidataId"": ""Q15935"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kanye West""]}]"
N45523	lifestyle	lifestylebuzz	Family told to take down Christmas display because it's too soon to decorate	A Texas couple was told by their homeowners association to pump the brakes on their Christmas cheer.	https://assets.msn.com/labs/mind/BBWKQkg.html	"[{""Label"": ""Christmas"", ""Type"": ""H"", ""WikidataId"": ""Q19809"", ""Confidence"": 0.988, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""Christmas""]}]"	"[{""Label"": ""Christmas"", ""Type"": ""H"", ""WikidataId"": ""Q19809"", ""Confidence"": 0.988, ""OccurrenceOffsets"": [84], ""SurfaceForms"": [""Christmas""]}, {""Label"": ""Texas"", ""Type"": ""G"", ""WikidataId"": ""Q1439"", ""Confidence"": 0.953, ""OccurrenceOffsets"": [2], ""SurfaceForms"": [""Texas""]}]"
N63573	news	newsus	Hundreds of thousands of people in California are downriver of a dam that 'could fail'	"Hundreds of thousands of people live downriver from a dam in California that recently had its risk characterization changed ""from low to high urgency of action"" by the US Army Corps of Engineers."	https://assets.msn.com/labs/mind/AAJOfhR.html	"[{""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.985, ""OccurrenceOffsets"": [35], ""SurfaceForms"": [""California""]}]"	"[{""Label"": ""United States Army Corps of Engineers"", ""Type"": ""O"", ""WikidataId"": ""Q1049334"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [168], ""SurfaceForms"": [""US Army Corps of Engineers""]}, {""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.985, ""OccurrenceOffsets"": [61], ""SurfaceForms"": [""California""]}]"
N58098	foodanddrink	quickandeasy	85 Thanksgiving Recipes You Can Make Ahead	Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast.	https://assets.msn.com/labs/mind/AAJfES8.html	"[{""Label"": ""Thanksgiving"", ""Type"": ""E"", ""WikidataId"": ""Q13959"", ""Confidence"": 0.969, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Thanksgiving""]}]"	[]
N4607	autos	autosnews	Cause determined in Jessi Combs' fatal speed record crash	Occurred at speeds near 550 mph	https://assets.msn.com/labs/mind/AAJQHG7.html	"[{""Label"": ""Jessi Combs"", ""Type"": ""P"", ""WikidataId"": ""Q6187039"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [20], ""SurfaceForms"": [""Jessi Combs""]}]"	[]
N3909	finance	finance-real-estate	The cheapest places to buy a home in every state	These cities offer the most affordable homes around.	https://assets.msn.com/labs/mind/AAICKJg.html	[]	[]
N17952	sports	football_ncaa	The Best Photos of College Football	The Best Photos of College Football	https://assets.msn.com/labs/mind/AAGwBPN.html	"[{""Label"": ""College football"", ""Type"": ""O"", ""WikidataId"": ""Q1109032"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""College Football""]}]"	"[{""Label"": ""College football"", ""Type"": ""O"", ""WikidataId"": ""Q1109032"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""College Football""]}]"
N50564	news	newsscienceandtechnology	Forget self-driving cars, this plane landed itself	The Safe Return system addresses a dead serious issue on a Cirrus jet: What happens if the pilot becomes incapacitated and can't land the plane?	https://assets.msn.com/labs/mind/AAJzxDC.html	[]	"[{""Label"": ""Cirrus Aircraft"", ""Type"": ""O"", ""WikidataId"": ""Q966562"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""Cirrus""]}]"
N55036	news	newsus	Why did Santa Clarita shooting happen? Detectives search for motive	Investigators are still trying to determine why a 16-year-old Saugus High School student allegedly opened fire in a campus quad Thursday, killing two classmates and injuring three others before turning the weapon on himself.	https://assets.msn.com/labs/mind/BBWP5Ox.html	"[{""Label"": ""Santa Clarita, California"", ""Type"": ""G"", ""WikidataId"": ""Q491132"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Santa Clarita""]}]"	"[{""Label"": ""Saugus High School (Massachusetts)"", ""Type"": ""F"", ""WikidataId"": ""Q7427228"", ""Confidence"": 0.968, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""Saugus High School""]}]"
N31631	sports	football_ncaa	Kansas gets second chance, tips Texas Tech in crazy finish	This is one of the weirdest endings to a college football game all season.	https://assets.msn.com/labs/mind/AAJpDqJ.html	[]	[]
N49285	tv	tv-celebrity	Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'	Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'	https://assets.msn.com/labs/mind/BBWMdmm.html	"[{""Label"": ""Pete Davidson"", ""Type"": ""P"", ""WikidataId"": ""Q18097962"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Pete Davidson""]}, {""Label"": ""Kaia Gerber"", ""Type"": ""P"", ""WikidataId"": ""Q22673974"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""Kaia Gerber""]}]"	"[{""Label"": ""Pete Davidson"", ""Type"": ""P"", ""WikidataId"": ""Q18097962"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Pete Davidson""]}, {""Label"": ""Kaia Gerber"", ""Type"": ""P"", ""WikidataId"": ""Q22673974"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""Kaia Gerber""]}]"
N30290	foodanddrink	restaurantsandnews	The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu	It's something of an underdog story.	https://assets.msn.com/labs/mind/AAGaoIu.html	"[{""Label"": ""McDonald's"", ""Type"": ""O"", ""WikidataId"": ""Q38076"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""McDonald's""]}, {""Label"": ""Filet-O-Fish"", ""Type"": ""J"", ""WikidataId"": ""Q2705946"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""the Filet-O-Fish""]}]"	[]
N34452	travel	video	The Top 10 Safari Lodges in Africa	These remote safari lodges, voted best by Travel + Leisure readers, have unparalleled game viewing and superior accommodations. Find your next place to stay in Africa.	https://assets.msn.com/labs/mind/AAJmyGn.html	"[{""Label"": ""Africa"", ""Type"": ""L"", ""WikidataId"": ""Q15"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Africa""]}]"	"[{""Label"": ""Travel + Leisure"", ""Type"": ""M"", ""WikidataId"": ""Q2505734"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [42], ""SurfaceForms"": [""Travel + Leisure""]}, {""Label"": ""Africa"", ""Type"": ""L"", ""WikidataId"": ""Q15"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [160], ""SurfaceForms"": [""Africa""]}]"
N33397	news	newscrime	5 arrested in connection with deadly shooting at Airbnb Halloween party	Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb.	https://assets.msn.com/labs/mind/BBWNGrB.html	"[{""Label"": ""Costume party"", ""Type"": ""C"", ""WikidataId"": ""Q1759320"", ""Confidence"": 0.94, ""OccurrenceOffsets"": [56], ""SurfaceForms"": [""Halloween party""]}]"	"[{""Label"": ""Costume party"", ""Type"": ""C"", ""WikidataId"": ""Q1759320"", ""Confidence"": 0.94, ""OccurrenceOffsets"": [42, 278], ""SurfaceForms"": [""Halloween"", ""Halloween""]}, {""Label"": ""KGO (AM)"", ""Type"": ""M"", ""WikidataId"": ""Q6329813"", ""Confidence"": 0.965, ""OccurrenceOffsets"": [242], ""SurfaceForms"": [""KGO""]}, {""Label"": ""Orinda, California"", ""Type"": ""G"", ""WikidataId"": ""Q206464"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [329], ""SurfaceForms"": [""Orinda""]}, {""Label"": ""Berkeley, California"", ""Type"": ""G"", ""WikidataId"": ""Q484678"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [350], ""SurfaceForms"": [""Berkeley""]}]"
N61857	sports	boxing-mma	Day in 'extremely critical condition,' according to statement	The boxer suffered a serious brain injury in his fight on Saturday.	https://assets.msn.com/labs/mind/AAIKB9R.html	[]	[]
N5940	lifestyle	lifestyleroyals	Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage	Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home	https://assets.msn.com/labs/mind/BBWMZ4I.html	"[{""Label"": ""Meghan, Duchess of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q3304418"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Meghan Markle""]}, {""Label"": ""Frogmore Cottage"", ""Type"": ""N"", ""WikidataId"": ""Q26411279"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [75], ""SurfaceForms"": [""Frogmore Cottage""]}]"	"[{""Label"": ""Meghan, Duchess of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q3304418"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Meghan Markle""]}, {""Label"": ""Frogmore Cottage"", ""Type"": ""N"", ""WikidataId"": ""Q26411279"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""Frogmore Cottage""]}]"
N50670	news	newsscienceandtechnology	Inventor breaks world record zooming at 85 mph in his jet-powered suit	British inventor Richard Browning smashed his own world record Thursday for fastest speed in a body-controlled, jet-engine-powered, wind-guided suit, traveling at 85.06 mph over England's Brighton Pier.	https://assets.msn.com/labs/mind/BBWP3hC.html	[]	"[{""Label"": ""Richard Browning (inventor)"", ""Type"": ""U"", ""WikidataId"": ""Q30610966"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Richard Browning""]}, {""Label"": ""Brighton Palace Pier"", ""Type"": ""F"", ""WikidataId"": ""Q2745160"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [188], ""SurfaceForms"": [""Brighton Pier""]}, {""Label"": ""England"", ""Type"": ""G"", ""WikidataId"": ""Q21"", ""Confidence"": 0.914, ""OccurrenceOffsets"": [178], ""SurfaceForms"": [""England""]}]"
N45612	news	newspolitics	Trump hammers Dems for impeachment focus at Louisiana rally: 'We did nothing wrong -- and they're doing nothing'	President Trump is testing the strength of his political influence in the face of Washington's impeachment drama, as he headlines a rally in Louisiana on Thursday night to try to oust the state's governor, a Democrat.	https://assets.msn.com/labs/mind/BBWMkCQ.html	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}, {""Label"": ""Democratic Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29552"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [14], ""SurfaceForms"": [""Dems""]}, {""Label"": ""Louisiana"", ""Type"": ""G"", ""WikidataId"": ""Q1588"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [44], ""SurfaceForms"": [""Louisiana""]}]"	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""President Trump""]}, {""Label"": ""Democratic Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29552"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [208], ""SurfaceForms"": [""Democrat""]}, {""Label"": ""Louisiana"", ""Type"": ""G"", ""WikidataId"": ""Q1588"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [141], ""SurfaceForms"": [""Louisiana""]}]"
N35216	lifestyle	lifestyleroyals	Queen Elizabeth Just Rode Horseback at Age 93	The British monarch isn't letting a small thing like age keep her from living her life.	https://assets.msn.com/labs/mind/BBWHQYB.html	"[{""Label"": ""Elizabeth II"", ""Type"": ""P"", ""WikidataId"": ""Q9682"", ""Confidence"": 0.938, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Queen Elizabeth""]}]"	"[{""Label"": ""Elizabeth II"", ""Type"": ""P"", ""WikidataId"": ""Q9682"", ""Confidence"": 0.938, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""British monarch""]}]"
N17744	news	newsgoodnews	Vietnam Veteran Escapes Home During Midnight Blaze Thanks to Rescue Dog That Woke Him Up	Brian Rand, of Beaufort, South Carolina, credits his dog Curly for saving his life.	https://assets.msn.com/labs/mind/AAItXUA.html	"[{""Label"": ""Pet adoption"", ""Type"": ""C"", ""WikidataId"": ""Q7171565"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [61], ""SurfaceForms"": [""Rescue Dog""]}, {""Label"": ""Vietnam"", ""Type"": ""G"", ""WikidataId"": ""Q1741"", ""Confidence"": 0.938, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Vietnam""]}]"	"[{""Label"": ""Beaufort, South Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q813376"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""Beaufort""]}]"
N22816	foodanddrink	foodnews	Snow crab sells for record price in Japan	"A ""five shining star"" snow crab was auctioned off in Tottori, Japan for a record-breaking 5 million yen ($46,000). wide."	https://assets.msn.com/labs/mind/BBWrGUY.html	"[{""Label"": ""Japan"", ""Type"": ""G"", ""WikidataId"": ""Q5287"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [36], ""SurfaceForms"": [""Japan""]}]"	"[{""Label"": ""Tottori Prefecture"", ""Type"": ""G"", ""WikidataId"": ""Q133935"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [53], ""SurfaceForms"": [""Tottori""]}, {""Label"": ""Japan"", ""Type"": ""G"", ""WikidataId"": ""Q5287"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""Japan""]}]"
N55556	finance	personalfinance	Why President Trump's kids are probably celebrating his move to Florida	The No. 1 reason billionaires decide to move.	https://assets.msn.com/labs/mind/AAJGwCh.html	"[{""Label"": ""Florida"", ""Type"": ""G"", ""WikidataId"": ""Q812"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [64], ""SurfaceForms"": [""Florida""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""President Trump""]}]"	[]
N3259	sports	football_nfl	Mayfield's postgame outfit gets all the memes	Social media had a field day with Baker Mayfield's postgame attire.	https://assets.msn.com/labs/mind/AAJNKsO.html	"[{""Label"": ""Baker Mayfield"", ""Type"": ""P"", ""WikidataId"": ""Q14950655"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Mayfield""]}]"	"[{""Label"": ""Baker Mayfield"", ""Type"": ""P"", ""WikidataId"": ""Q14950655"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Baker Mayfield""]}, {""Label"": ""Social media"", ""Type"": ""C"", ""WikidataId"": ""Q202833"", ""Confidence"": 0.965, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Social""]}]"
N43369	travel	traveltripideas	The World's 10 Fastest Growing Tourist Destinations	Comoros came in sixth on this list with nearly 30 percent more international tourist arrivals in 2018 than the year before. But could you find it on a map?	https://assets.msn.com/labs/mind/AAIPpsW.html	"[{""Label"": ""Tourist attraction"", ""Type"": ""C"", ""WikidataId"": ""Q570116"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Tourist Destinations""]}]"	"[{""Label"": ""Comoros"", ""Type"": ""G"", ""WikidataId"": ""Q970"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Comoros""]}]"
N42844	tv	tvnews	Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions	Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game	https://assets.msn.com/labs/mind/BBWMioP.html	"[{""Label"": ""Survivor (American TV series)"", ""Type"": ""N"", ""WikidataId"": ""Q28856068"", ""Confidence"": 0.984, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Survivor""]}]"	"[{""Label"": ""Survivor (American TV series)"", ""Type"": ""N"", ""WikidataId"": ""Q28856068"", ""Confidence"": 0.984, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Survivor""]}, {""Label"": ""Twitter"", ""Type"": ""O"", ""WikidataId"": ""Q918"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [73], ""SurfaceForms"": [""Twitter""]}]"
